658,0.590102706,0.312714191,0.250466495,0.537291707,0.214949882,0.174898448,660.4,0.590991977,0.38832192,0.410450927,0.539995796,0.208116557,0.19405924,658,0.591881083,0.34825657,0.25228302,0.544497574,0.209608565,0.16448073,647,0.589213267,0.609630293,0.410450927,0.5219231,0.418084424,0.145928733,659,0.591881083,0.346286081,0.318636109,0.546296563,0.318636109,0.372772455,656,0.592770024,0.315674183,0.265239772,0.541797254,0.213405069,0.350225945,650,0.591881083,0.312714191,0.253194757,0.538193326,0.223704949,0.185781455,662,0.593658803,0.313700605,0.264301526,0.224521889,0.190794809,0.162235817
695,0.599875785,0.322587417,0.263365092,0.557967132,0.232023449,0.187010622,697,0.599875785,0.405663315,0.434198112,0.558863289,0.226165913,0.207376319,694,0.600763302,0.361034415,0.264301526,0.563340847,0.226165913,0.173309129,685,0.598988114,0.636150938,0.478041795,0.547195696,0.509203855,0.160502027,693,0.600763302,0.357108932,0.378617765,0.563340847,0.356126653,0.395085382,688,0.600763302,0.324563619,0.277585234,0.561550464,0.22949373,0.368866548,684,0.600763302,0.321599425,0.266179795,0.55527734,0.239777534,0.204454144,691,0.601650667,0.321599425,0.271855157,0.232872971,0.199491561,0.168745734
728,0.607858057,0.331480818,0.275669607,0.570494127,0.248659484,0.199491561,729,0.608744246,0.429473753,0.460435073,0.571387383,0.242414172,0.220471637,726,0.608744246,0.377644706,0.275669607,0.574958463,0.242414172,0.183371293,720,0.607858057,0.656414247,0.548993246,0.562445761,0.619367756,0.174898448,724,0.609630293,0.366910991,0.482650905,0.574958463,0.40470425,0.416179118,719,0.608744246,0.334444603,0.288207386,0.574065982,0.244185541,0.387353707,715,0.608744246,0.330492731,0.278545026,0.567813168,0.25502499,0.239777534,719,0.609630293,0.328516409,0.280468393,0.241532534,0.208116557,0.175435914
800,0.6255561,0.351210192,0.300905518,0.593658803,0.2814319,0.228656878,803,0.626439652,0.478041795,0.511024592,0.592770024,0.27662675,0.25228302,797,0.626439652,0.420938565,0.303851719,0.596324171,0.275669607,0.211115838,796,0.627323083,0.695049586,0.657294084,0.58832366,0.851275064,0.216509434,791,0.626439652,0.391223566,0.584763524,0.596324171,0.485411763,0.459504181,787,0.626439652,0.361034415,0.315674183,0.594547419,0.27662675,0.437026854,785,0.627323083,0.352194132,0.303851719,0.590102706,0.291125967,0.471572446,782.4,0.626439652,0.344314559,0.297964435,0.261497815,0.230333797,0.191439627
416,0.455776217,0.156796456,0.15372072,0.563340847,0.14027946,0.14027946,413,0.454843116,0.22949373,0.250466495,0.557070756,0.14027946,0.141602454,415,0.455776217,0.283362393,0.162235817,0.547195696,0.14027946,0.14027946,420,0.45204112,0.16448073,0.219672053,0.556174159,0.175977246,0.14027946,421,0.455776217,0.163123316,0.246862287,0.566024856,0.150012473,0.180448444,415,0.456708871,0.25228302,0.164940249,0.557070756,0.14027946,0.206639944,397,0.453909568,0.243298519,0.156008703,0.549891666,0.14946941,0.14027946,432,0.46136553,0.203733363,0.20088964,0.215727826,0.148471133,0.14027946
645,0.591881083,0.274713841,0.210360302,0.621136485,0.169237834,0.148143904,642,0.592770024,0.346286081,0.366910991,0.616713693,0.159237162,0.168745734,643,0.591881083,0.323575487,0.218083552,0.612287594,0.170736403,0.154850743,636,0.590991977,0.542697608,0.399901217,0.609630293,0.399901217,0.14027946,652,0.593658803,0.316661304,0.417132026,0.620252185,0.219672053,0.304834801,650,0.593658803,0.289179344,0.220471637,0.618483199,0.171243398,0.290152214,620.8,0.589213267,0.286266335,0.222891427,0.612287594,0.184568358,0.182778757,677,0.598988114,0.283362393,0.246862287,0.245075201,0.164940249,0.154094323
710,0.606085249,0.288207386,0.22949373,0.634386284,0.184568358,0.158002143,712,0.606085249,0.363974517,0.393155485,0.630855616,0.174898448,0.181025063,712,0.606085249,0.341355529,0.237166246,0.628206395,0.185781455,0.164024746,706,0.605198628,0.611401966,0.527356424,0.623788627,0.574958463,0.14027946,717,0.606971725,0.340368764,0.496421965,0.632621179,0.25228302,0.366910991,716,0.606971725,0.299924553,0.240653643,0.632621179,0.188884569,0.321599425,700,0.60431186,0.296985336,0.245075201,0.6255561,0.201594639,0.228656878,732,0.609630293,0.294052217,0.259638242,0.257786673,0.172787006,0.160502027
759,0.615828742,0.298944183,0.246862287,0.645848781,0.199491561,0.167291481,759,0.616713693,0.381534099,0.419987692,0.643205181,0.190794809,0.194724221,761,0.616713693,0.371796641,0.25410876,0.641442262,0.202303599,0.174898448,759,0.615828742,0.646729777,0.598988114,0.637033098,0.644967684,0.14686212,763,0.616713693,0.361034415,0.553483028,0.644967684,0.283362393,0.395085382,764,0.616713693,0.31074222,0.257786673,0.644967684,0.206639944,0.346286081,752.2,0.615828742,0.307786743,0.261497815,0.638797088,0.219672053,0.330492731,772,0.618483199,0.302869127,0.270905254,0.269010149,0.181025063,0.166814027
850,0.635268667,0.319623752,0.278545026,0.698554967,0.232872971,0.188884569,846,0.636150938,0.455776217,0.499166505,0.690666408,0.226165913,0.230333797,850.6,0.637033098,0.473422844,0.293075998,0.6880357,0.251373587,0.218876016,850,0.635268667,0.694173081,0.688912671,0.702935296,0.785064711,0.182778757,849,0.636150938,0.410450927,0.631738455,0.695926027,0.376671178,0.449235037,852,0.636150938,0.350225945,0.290152214,0.694173081,0.246862287,0.397013247,843,0.636150938,0.344314559,0.295029199,0.697678717,0.283362393,0.429473753,849,0.637033098,0.321599425,0.291125967,0.293075998,0.207376319,0.182778757
299,0.450170855,0.19405924,0.18160565,0.300905518,0.14027946,0.14027946,350,0.455776217,0.25502499,0.271855157,0.437968798,0.14027946,0.151542368,325,0.455776217,0.24775964,0.186394028,0.366519373,0.14027946,0.14027946,316,0.455776217,0.199491561,0.231177047,0.336419918,0.147819408,0.14027946,280,0.455776217,0.179875785,0.183967824,0.284329313,0.14946941,0.157195125,307.8,0.457641082,0.197424363,0.181025063,0.314489942,0.14027946,0.191439627,327,0.456708871,0.218876016,0.183967824,0.418084424,0.148801115,0.14027946,312,0.454843116,0.192741367,0.179307075,0.212638241,0.14946941,0.14027946
595,0.589213267,0.250466495,0.219672053,0.487250452,0.164940249,0.151542368,631,0.598988114,0.391223566,0.411406908,0.502821101,0.156796456,0.177624559,620,0.596324171,0.362994878,0.223704949,0.508293008,0.158822198,0.147497624,617,0.593658803,0.577634773,0.313700605,0.502821101,0.214949882,0.14027946,601,0.591881083,0.319623752,0.235439936,0.503733909,0.229829757,0.218876016,621,0.597212308,0.245075201,0.219672053,0.504646385,0.163123316,0.327528206,625,0.598100289,0.252647715,0.22208135,0.512844067,0.175977246,0.150492979,629,0.594547419,0.243298519,0.221274745,0.240653643,0.166814027,0.149133867
667,0.605641939,0.265239772,0.236301614,0.506470348,0.176522456,0.160502027,689,0.612287594,0.440791745,0.458572851,0.526451579,0.169237834,0.18825589,679,0.611401966,0.403744671,0.241532534,0.532779696,0.169733636,0.154094323,682,0.609630293,0.621136485,0.352194132,0.525546453,0.287236373,0.141333284,670,0.609630293,0.362014842,0.266179795,0.529165278,0.308771541,0.248659484,686,0.612287594,0.260567047,0.236301614,0.529165278,0.174898448,0.353177756,685,0.612287594,0.267121557,0.238904241,0.534585291,0.18825589,0.158410532,690,0.6105162,0.255943411,0.2380338,0.25228302,0.175435914,0.1552336
726,0.617598511,0.27950609,0.25228302,0.532779696,0.18825589,0.169237834,739,0.622020658,0.468793775,0.485411763,0.557070756,0.182190212,0.20088964,732,0.621136485,0.430419611,0.260567047,0.561550464,0.181025063,0.161362102,733,0.621136485,0.650252758,0.38832192,0.552585533,0.366910991,0.149604751,726,0.621136485,0.389289635,0.304834801,0.559759229,0.379590352,0.271855157,738,0.623788627,0.277585234,0.253194757,0.559759229,0.187631242,0.375697186,733,0.622904705,0.284329313,0.255943411,0.566919114,0.201594639,0.167772573,741,0.621136485,0.270905254,0.251373587,0.264301526,0.1851729,0.161362102
841,0.640560645,0.323575487,0.289179344,0.612287594,0.218876016,0.191439627,844,0.643205181,0.50555853,0.52282937,0.623788627,0.214175623,0.228656878,838,0.642323774,0.468793775,0.320611531,0.627323083,0.211115838,0.182190212,841.2,0.643205181,0.695049586,0.557967132,0.619367756,0.6105162,0.168745734,831,0.643205181,0.426633199,0.511024592,0.6255561,0.450170855,0.316661304,838,0.644967684,0.335432324,0.295029199,0.627323083,0.219672053,0.426633199,831,0.643910224,0.344314559,0.298944183,0.628206395,0.239777534,0.210964731,837,0.642323774,0.314095274,0.284329313,0.298944183,0.22208135,0.181025063
355,0.464154311,0.220471637,0.192088479,0.408537425,0.149807764,0.144720506,375,0.470646634,0.27662675,0.27950609,0.40470425,0.147497624,0.158822198,395,0.479886604,0.259638242,0.196743304,0.424737,0.158002143,0.148471133,392,0.477118801,0.25502499,0.240653643,0.416179118,0.173309129,0.14027946,403,0.478964395,0.239777534,0.210360302,0.424737,0.174364837,0.1851729,407,0.483571571,0.245075201,0.200188611,0.421888931,0.151897993,0.258711438,379,0.473422844,0.251373587,0.188884569,0.416179118,0.159655442,0.143840892,444,0.503733909,0.223704949,0.201594639,0.212638241,0.162677834,0.147819408
642,0.596324171,0.253194757,0.22534222,0.456708871,0.175435914,0.160077058,647,0.598100289,0.407579902,0.4285274,0.462295554,0.173835068,0.179875785,654,0.601650667,0.351210192,0.228656878,0.478041795,0.182778757,0.163123316,652,0.600763302,0.597212308,0.314687276,0.470646634,0.282396578,0.145928733,655.2,0.602537881,0.321599425,0.253194757,0.479886604,0.288207386,0.26243051,654,0.602537881,0.27662675,0.232023449,0.472497849,0.176522456,0.338394673,646,0.599875785,0.342342091,0.220471637,0.471572446,0.184568358,0.160077058,669.2,0.605198628,0.251373587,0.232023449,0.237166246,0.18160565,0.160077058
690,0.6105162,0.265239772,0.238904241,0.474347435,0.186394028,0.167291481,693,0.612287594,0.455776217,0.476195411,0.484491856,0.185781455,0.188884569,697,0.614058439,0.392189778,0.243298519,0.502821101,0.194724221,0.169733636,695,0.613173085,0.626439652,0.349241402,0.491840713,0.355144025,0.154094323,697,0.614058439,0.354161057,0.275669607,0.504646385,0.375697186,0.282396578,695.5,0.614943657,0.292100572,0.245967462,0.497337158,0.188884569,0.360053604,689,0.613173085,0.38832192,0.233725582,0.494590528,0.196066257,0.167291481,707,0.614943657,0.261497815,0.242414172,0.24775964,0.190794809,0.166340193
733,0.622020658,0.277585234,0.25228302,0.496421965,0.19810943,0.174364837,733,0.622904705,0.483571571,0.503733909,0.50738184,0.19810943,0.198798499,736,0.624672425,0.419036312,0.260567047,0.526451579,0.206639944,0.176522456,736,0.623788627,0.650252758,0.395085382,0.513753337,0.4285274,0.163123316,736,0.623788627,0.377644706,0.301887052,0.527356424,0.419987692,0.298944183,735,0.624672425,0.309756708,0.260567047,0.520109685,0.20088964,0.380562465,728,0.623788627,0.417132026,0.24775964,0.51829509,0.208116557,0.175435914,743,0.624672425,0.271855157,0.253194757,0.258711438,0.201594639,0.172268685
825,0.644086484,0.314687276,0.283362393,0.550789854,0.22699294,0.192088479,825,0.644967684,0.52282937,0.542697608,0.557070756,0.230333797,0.223704949,826,0.645848781,0.460435073,0.317648619,0.572280443,0.238904241,0.19810943,829,0.645848781,0.693296512,0.535487691,0.558863289,0.608744246,0.1851729,823,0.645848781,0.4152257,0.456708871,0.573173309,0.467866722,0.333456768,825,0.646729777,0.357108932,0.296985336,0.566024856,0.230333797,0.43891026,817,0.646729777,0.460435073,0.283362393,0.564235724,0.240653643,0.203016511,821,0.644086484,0.304834801,0.27950609,0.288207386,0.237166246,0.188884569
434,0.51829509,0.260567047,0.222891427,0.504646385,0.144720506,0.14027946,442,0.51829509,0.332468835,0.327528206,0.511934486,0.140801836,0.154850743,456,0.53097303,0.313700605,0.226165913,0.5219231,0.159655442,0.14027946,423,0.5164793,0.430419611,0.308771541,0.514662298,0.269010149,0.14027946,394,0.506470348,0.249561781,0.246862287,0.510114382,0.192088479,0.223704949,432,0.5219231,0.275669607,0.236301614,0.5164793,0.151542368,0.269956905,438,0.52282937,0.280468393,0.221274745,0.52282937,0.158822198,0.144424803,405,0.513753337,0.241532534,0.22949373,0.187631242,0.164940249,0.14027946
673,0.602537881,0.301887052,0.260567047,0.560654954,0.192741367,0.15561958,675,0.602537881,0.386384998,0.406621866,0.571387383,0.192741367,0.185781455,665,0.606085249,0.357108932,0.257786673,0.579418048,0.203733363,0.152618105,673,0.60431186,0.614058439,0.403744671,0.569600673,0.480808424,0.14027946,667,0.602537881,0.338394673,0.306802338,0.571387383,0.321599425,0.397013247,675,0.60431186,0.303851719,0.269010149,0.574958463,0.200188611,0.341355529,674,0.60431186,0.302869127,0.256863985,0.578526502,0.205178844,0.168745734,672,0.603424945,0.299924553,0.26806502,0.212638241,0.189517281,0.151897993
722,0.614058439,0.31074222,0.271855157,0.585653817,0.211115838,0.164940249,724,0.614058439,0.417132026,0.448298759,0.596324171,0.213405069,0.20088964,713,0.616713693,0.389289635,0.269010149,0.602537881,0.222891427,0.160502027,723,0.615828742,0.648491466,0.453909568,0.593658803,0.563340847,0.14027946,718,0.614058439,0.358090855,0.344314559,0.597212308,0.381534099,0.430419611,725,0.614943657,0.313700605,0.280468393,0.599875785,0.219672053,0.362014842,723,0.614943657,0.311728055,0.269010149,0.600763302,0.224521889,0.18160565,726,0.614058439,0.308771541,0.277585234,0.222891427,0.199491561,0.158002143
763,0.622904705,0.319623752,0.282396578,0.602537881,0.228656878,0.173835068,767,0.622904705,0.451106215,0.494590528,0.613173085,0.232872971,0.216509434,755,0.626439652,0.423788147,0.280468393,0.619367756,0.240653643,0.168745734,766,0.6255561,0.672237906,0.50555853,0.611401966,0.644086484,0.150148947,761,0.623788627,0.381534099,0.403744671,0.614943657,0.46136553,0.451106215,766,0.624672425,0.322587417,0.291125967,0.616713693,0.238904241,0.379590352,767,0.624672425,0.320611531,0.27950609,0.615828742,0.243298519,0.199491561,767,0.623788627,0.317648619,0.285297304,0.232872971,0.210360302,0.163572281
849,0.642323774,0.338394673,0.303851719,0.635268667,0.266179795,0.196066257,851,0.643205181,0.498252004,0.550789854,0.643205181,0.27280658,0.251373587,840,0.646729777,0.473422844,0.311728055,0.649372161,0.280468393,0.192741367,853,0.645848781,0.713442106,0.603424945,0.642323774,0.758017637,0.175435914,849,0.643205181,0.427580549,0.536389829,0.644967684,0.544497574,0.486331294,853,0.644086484,0.349241402,0.314687276,0.646729777,0.27950609,0.422838791,852,0.644086484,0.343328438,0.301887052,0.646729777,0.288207386,0.332468835,854,0.643205181,0.334444603,0.301887052,0.257786673,0.256863985,0.179307075
437,0.490923391,0.236301614,0.171243398,0.478041795,0.14027946,0.14027946,462,0.497337158,0.305818349,0.309756708,0.473422844,0.14027946,0.14027946,464,0.500080663,0.282396578,0.180448444,0.474347435,0.14027946,0.14027946,433,0.485411763,0.460435073,0.260567047,0.460435073,0.143266848,0.14027946,458,0.498252004,0.253194757,0.251373587,0.478964395,0.14027946,0.283362393,452,0.499166505,0.245075201,0.176522456,0.477118801,0.14027946,0.217294683,445,0.494590528,0.240653643,0.183967824,0.472497849,0.14027946,0.14027946,467,0.500994481,0.241532534,0.212638241,0.1851729,0.157195125,0.14027946
564,0.53097303,0.269956905,0.209608565,0.538193326,0.171754154,0.14027946,572,0.533682626,0.350225945,0.366910991,0.535487691,0.14027946,0.154470991,572,0.534585291,0.323575487,0.212638241,0.537291707,0.166814027,0.14027946,555,0.529888488,0.641442262,0.366910991,0.517387346,0.307786743,0.14027946,570,0.534585291,0.315674183,0.357108932,0.541797254,0.190154028,0.392189778,565,0.534585291,0.27280658,0.213405069,0.537291707,0.169733636,0.271855157,565,0.533682626,0.267121557,0.220471637,0.531876498,0.181025063,0.147497624,568,0.535487691,0.26806502,0.236301614,0.204454144,0.174898448,0.14027946
604,0.541797254,0.280468393,0.222891427,0.563340847,0.190154028,0.14027946,608,0.543597714,0.377644706,0.397976415,0.559759229,0.156796456,0.165403321,608,0.544497574,0.354161057,0.22534222,0.562445761,0.183967824,0.14027946,595,0.540896651,0.669602528,0.447362019,0.553483028,0.4285274,0.14027946,606,0.545397189,0.343328438,0.463225147,0.566024856,0.26243051,0.41427177,602,0.545397189,0.283362393,0.22699294,0.563340847,0.187010622,0.293075998,602,0.544497574,0.27662675,0.233725582,0.557070756,0.19810943,0.160077058,602,0.545397189,0.277585234,0.244185541,0.212638241,0.183371293,0.14027946
640,0.550789854,0.290152214,0.235439936,0.582982412,0.206639944,0.144720506,642,0.552585533,0.411406908,0.432309845,0.578526502,0.174898448,0.177624559,642,0.553483028,0.406046735,0.237166246,0.581200591,0.200188611,0.146548361,633,0.551687808,0.692419876,0.540896651,0.58030941,0.551687808,0.14027946,640,0.554380297,0.372772455,0.533682626,0.585653817,0.380562465,0.432309845,636,0.554380297,0.296985336,0.239777534,0.584763524,0.203733363,0.313700605,636,0.554380297,0.286266335,0.245075201,0.578526502,0.214949882,0.185781455,634,0.55527734,0.286266335,0.25228302,0.221274745,0.192088479,0.143552645
721,0.572280443,0.313700605,0.263365092,0.622020658,0.243298519,0.161362102,720,0.574065982,0.469720411,0.490005705,0.614058439,0.217294683,0.211115838,720,0.574065982,0.475271623,0.267121557,0.615828742,0.2380338,0.165403321,720,0.574065982,0.731810724,0.644967684,0.623788627,0.752779066,0.173309129,718,0.574958463,0.427580549,0.620252185,0.621136485,0.482650905,0.468793775,713,0.575850754,0.344314559,0.270905254,0.622904705,0.241532534,0.378617765,714,0.575850754,0.314687276,0.27280658,0.616713693,0.25410876,0.361034415,709,0.575850754,0.306802338,0.270905254,0.241532534,0.219672053,0.156008703
